,r,eta,kstest_stat,kstest_pval,num_samples
146,0.9,1.6,0.02217730172718463,0.6992307036997097,1000.0
147,0.9,1.6,0.022826193934838424,0.6647019577364984,1000.0
148,0.9,1.4,0.018926254699952683,0.8585918306842616,1000.0
149,0.9,1.4,0.018342182858711475,0.8825483678529226,1000.0
150,1.0,2.6,0.01798062535264311,0.8963521004659117,1000.0
151,1.0,2.4,0.027112826973633986,0.4451101524228215,1000.0
152,1.0,2.4,0.02780958157253538,0.4130363648887404,1000.0
153,0.8,1.0,0.022960883497231035,0.657510948702532,1000.0
154,0.9,1.4,0.024918222855252803,0.5539796602880414,1000.0
155,0.9,1.6,0.019756413695425357,0.8214462140239686,1000.0
156,0.8,1.0,0.027564335667419337,0.4241711681080632,1000.0
157,0.9,1.6,0.0331391281835508,0.21630638291669246,1000.0
158,1.0,2.4,0.03688929087935333,0.1275797449996665,1000.0
159,0.9,1.4,0.016604108221289424,0.9408310516473729,1000.0
160,0.9,1.4,0.01904360301719568,0.8535489497701773,1000.0
161,0.9,1.6,0.01671138961312091,0.9378502414178448,1000.0
162,0.9,1.8,0.02024690840128307,0.7980663268713861,1000.0
163,1.0,2.4,0.0181912652738635,0.8884099648483395,1000.0
164,0.9,1.6,0.025460995429856748,0.5261008778822444,1000.0
165,0.9,1.6,0.02198407316147938,0.7094452811761718,1000.0
166,1.0,2.4,0.03520823805201123,0.16280537659400263,1000.0
167,0.8,1.0,0.017557509656971226,0.9114287271825341,1000.0
168,0.8,1.0,0.023366574774148552,0.6358489624092245,1000.0
169,0.8,1.0,0.019958128060511005,0.8119462529095804,1000.0
170,1.0,2.2,0.02457145602379071,0.5720433482774786,1000.0
171,1.0,2.4,0.022438723655254983,0.685352923838487,1000.0
172,1.0,2.4,0.03304080030902162,0.21914964370946755,1000.0
173,0.9,1.8,0.015429750154512256,0.9679202330734982,1000.0
174,0.9,1.6,0.014470065638103657,0.9827915436289474,1000.0
175,0.9,1.4,0.026101207389841535,0.49395707901339825,1000.0
176,0.9,1.6,0.020511928977473115,0.7850647378903961,1000.0
177,0.9,1.4,0.03150524454058734,0.26729957344307775,1000.0
178,0.8,0.8,0.025333819329333873,0.5325854418937832,1000.0
179,0.9,1.4,0.020612441859802266,0.7800733222174391,1000.0
180,0.9,1.8,0.016058753736407638,0.9546713299312214,1000.0
181,0.9,1.6,0.022074157532692373,0.7046884233804598,1000.0
182,0.8,1.0,0.04366854920315438,0.042499061127238114,1000.0
183,1.1,3.2,0.040536914434938565,0.07226154860833867,1000.0
184,0.9,1.6,0.02918784223121984,0.35375509937650873,1000.0
185,1.0,2.6,0.016618126518593845,0.9404463556378817,1000.0
186,1.1,3.4,0.014537762998906911,0.9819408988923363,1000.0
187,0.9,1.6,0.025228421647680244,0.5379824482098603,1000.0
188,0.8,1.0,0.022789606327681566,0.6666546457538195,1000.0
189,0.9,1.6,0.023121792282299602,0.6489175742488682,1000.0
190,0.8,1.0,0.019225613380078554,0.8455854551801301,1000.0
191,0.9,1.6,0.01478347793025725,0.9786094325222846,1000.0
192,0.9,1.8,0.022723905332861838,0.6701600739364549,1000.0
193,0.9,1.6,0.0209428362010734,0.7634552170197049,1000.0
194,0.8,1.0,0.022944998488466206,0.6583592012642073,1000.0
195,0.9,1.6,0.01952755797840322,0.8320134787800209,1000.0
196,0.9,1.6,0.012087389125605807,0.9982369368337382,1000.0
197,0.9,1.6,0.02241389234962421,0.6866734918238778,1000.0
198,0.8,1.0,0.02805406131799143,0.4021083131226525,1000.0
199,0.9,1.6,0.01845006541337857,0.8782729742093541,1000.0
200,0.8,1.0,0.01797511732796553,0.8965559662602848,1000.0
201,0.9,1.6,0.02765385422139388,0.42008699006824046,1000.0
202,0.9,1.6,0.0180927856143992,0.8921582766712545,1000.0
0,0.9,1.6,0.017256373729522545,0.09548665808255907,5000.0
1,0.9,1.6,0.013183118922559411,0.33654976403508285,5000.0
2,0.9,1.6,0.014599541910343294,0.22604440905731749,5000.0
3,0.9,1.6,0.012108866266246687,0.44126173341901065,5000.0
4,0.9,1.6,0.01424550389241419,0.25072582162748813,5000.0
5,0.9,1.6,0.01025218041510878,0.6547947631677843,5000.0
6,1.0,2.4,0.009259850126965619,0.77188566267892,5000.0
7,0.9,1.6,0.010860194908979826,0.5820025452378128,5000.0
8,0.9,1.6,0.011037017829798268,0.5611578995772111,5000.0
9,0.9,1.6,0.009617603696062571,0.730539231047088,5000.0
10,0.9,1.6,0.014660455313330822,0.2219894791090219,5000.0
11,0.9,1.6,0.009769367876761637,0.7126143518567344,5000.0
12,0.9,1.6,0.014499433934906825,0.23282975787610438,5000.0
13,0.9,1.6,0.012004250057049803,0.45236002950490295,5000.0
14,0.9,1.6,0.011625960915174538,0.4936742643195877,5000.0
15,0.9,1.6,0.012726586149172325,0.3789114888037034,5000.0
16,0.9,1.6,0.00958612645823187,0.7342330061064903,5000.0
17,1.0,2.2,0.023088178409060856,0.00867671695883543,5000.0
18,0.8,1.0,0.023364621735254,0.007612239578805837,5000.0
19,0.9,1.6,0.014105810502707428,0.2609949961053357,5000.0
20,0.9,1.6,0.017502215510093122,0.08752151427897858,5000.0
21,1.0,2.4,0.015362521870130652,0.17916576140199447,5000.0
22,0.9,1.6,0.012304290488090452,0.4209357538944377,5000.0
23,0.9,1.6,0.011208864267723162,0.5411271753275493,5000.0
24,0.9,1.6,0.006960259543482658,0.9647155038452906,5000.0
25,0.9,1.6,0.013232711167517341,0.33214529045377095,5000.0
26,0.9,1.6,0.010373414856239549,0.6402086630041783,5000.0
27,0.9,1.6,0.012577010829139867,0.3934914162405203,5000.0
28,0.9,1.6,0.009523951823389026,0.7415012758112878,5000.0
29,0.9,1.6,0.011333118946533993,0.5268059250565804,5000.0
30,0.9,1.6,0.01770190637201907,0.08146913643429998,5000.0
31,0.8,1.0,0.016819070655864257,0.11114814012296959,5000.0
32,0.9,1.6,0.013382010274782918,0.31912102042804225,5000.0
33,0.9,1.6,0.011165356052213249,0.5461751254739349,5000.0
34,0.9,1.6,0.011481234877143476,0.5099332435454438,5000.0
35,1.0,2.2,0.018045114382287508,0.07189151854799491,5000.0
36,0.9,1.6,0.012433809046891009,0.40776549517888017,5000.0
37,0.9,1.6,0.011120723053000575,0.5513705141224363,5000.0
38,0.9,1.6,0.009106957847420771,0.7890341770676536,5000.0
39,0.9,1.6,0.011772281365187598,0.4774827026012014,5000.0
0,0.9,1.6,0.007972302538724357,0.534635914039221,10000.0
1,0.9,1.6,0.007082937256430499,0.6842197208150629,10000.0
2,0.9,1.6,0.01090430892386074,0.17644347457587284,10000.0
3,0.9,1.6,0.007846900441378979,0.5552266501409513,10000.0
4,0.9,1.6,0.008732984447671233,0.41720135889472953,10000.0
5,0.9,1.6,0.011562929301596081,0.13055628501526007,10000.0
6,0.9,1.6,0.009461779095188971,0.32003315688244305,10000.0
7,0.9,1.6,0.010909949803245889,0.1760023842140619,10000.0
8,0.9,1.6,0.012520248427431824,0.08162496727218715,10000.0
9,0.9,1.6,0.007821655970584096,0.5594035970712767,10000.0
10,0.9,1.6,0.015507314536622185,0.014823666280388823,10000.0
11,1.0,2.4,0.009039700656869543,0.37431086147013903,10000.0
12,0.9,1.6,0.007229117402855922,0.6593851118406759,10000.0
13,0.9,1.6,0.007126185841054511,0.6768822454524326,10000.0
14,0.9,1.6,0.005774712421140471,0.8845208223293582,10000.0
15,0.9,1.6,0.01741952654355261,0.004109896689846774,10000.0
16,0.9,1.6,0.010626313897115103,0.19927789434039966,10000.0
17,0.9,1.6,0.01320647579795875,0.05696299749848399,10000.0
18,0.9,1.6,0.009266831688817784,0.34440579270115146,10000.0
19,0.9,1.6,0.006881095155103267,0.7182445034804223,10000.0
0,0.9,1.6,0.004234527335237659,0.3202917254197778,50000.0
1,0.9,1.6,0.007143004126441421,0.011067952692362623,50000.0
2,0.9,1.6,0.004352135896212639,0.28930957413901337,50000.0
3,0.9,1.6,0.00549688707735263,0.09205411410362496,50000.0
0,0.9,1.6,0.004845924733288709,0.016750027537780404,100000.0
1,0.9,1.6,0.004605308800303298,0.026612736441002482,100000.0
