,r,eta,kstest_stat,kstest_pval,num_samples
146,0.9,1.6,0.02216208756706667,0.7000364443519016,1000.0
147,0.9,1.6,0.022812247296938315,0.6654463367260248,1000.0
148,0.9,1.4,0.01894908522577987,0.8576164679982787,1000.0
149,0.9,1.4,0.0183366500180433,0.8827657353871101,1000.0
150,1.0,2.6,0.017969342370465657,0.8967695007829547,1000.0
151,1.0,2.4,0.027101522718858573,0.4456415242038483,1000.0
152,1.0,2.4,0.02779585344056651,0.4136551246654465,1000.0
153,0.8,1.0,0.022955758590677278,0.6577846198754246,1000.0
154,0.9,1.4,0.024943252511418934,0.5526828976612623,1000.0
155,0.9,1.6,0.019742519599843134,0.8220943080584588,1000.0
156,0.8,1.0,0.02760492482995547,0.4223165315070244,1000.0
157,0.9,1.6,0.03315906993251072,0.2157331904743156,1000.0
158,1.0,2.4,0.03690332125735285,0.12731422602113973,1000.0
159,0.9,1.4,0.016609346864500787,0.9406874597237115,1000.0
160,0.9,1.4,0.019053551470546798,0.8531180843247994,1000.0
161,0.9,1.6,0.01673061607747639,0.9373071133238926,1000.0
162,0.9,1.8,0.020264231752156636,0.7972238647333646,1000.0
163,1.0,2.4,0.01818496343683107,0.8886516523234441,1000.0
164,0.9,1.6,0.025478374673460646,0.5252171397993209,1000.0
165,0.9,1.6,0.021972203164518367,0.7100713364545007,1000.0
166,1.0,2.4,0.03522281331639576,0.16246964587720136,1000.0
167,0.8,1.0,0.0175359586618572,0.9121643443750342,1000.0
168,0.8,1.0,0.02335413843179568,0.6365126109545372,1000.0
169,0.8,1.0,0.019938234960990897,0.8128905384341942,1000.0
170,1.0,2.2,0.024557451355329746,0.5727764847442545,1000.0
171,1.0,2.4,0.02245154169943725,0.6846710705066186,1000.0
172,1.0,2.4,0.033030552796224466,0.21944759063557573,1000.0
173,0.9,1.8,0.015418773262175556,0.9681260455532636,1000.0
174,0.9,1.6,0.014451654218666676,0.9830179783194829,1000.0
175,0.9,1.4,0.02610972371700329,0.49353549396090923,1000.0
176,0.9,1.6,0.020496148224345756,0.7858454926702927,1000.0
177,0.9,1.4,0.031481859672886636,0.26808834444306273,1000.0
178,0.8,0.8,0.025257253466506646,0.5365040661697584,1000.0
179,0.9,1.4,0.020589242105363892,0.7812282137066323,1000.0
180,0.9,1.8,0.01604372976193308,0.9550215227645021,1000.0
181,0.9,1.6,0.022059741292648316,0.7054503070107041,1000.0
182,0.8,1.0,0.04363969545524421,0.04271510838021808,1000.0
183,1.1,3.2,0.04052913781386014,0.07235330803872009,1000.0
184,0.9,1.6,0.029202502516903983,0.3531555107206368,1000.0
185,1.0,2.6,0.016613386856794143,0.9405765851366763,1000.0
186,1.1,3.4,0.01452929603284464,0.9820488520344786,1000.0
187,0.9,1.6,0.025232880663333734,0.5377537093223803,1000.0
188,0.8,1.0,0.022755832720501745,0.6684567936499715,1000.0
189,0.9,1.6,0.02313910080256315,0.6479932139394557,1000.0
190,0.8,1.0,0.01926759412184631,0.8437248962266686,1000.0
191,0.9,1.6,0.014763566291829178,0.9788939079287053,1000.0
192,0.9,1.8,0.02271140555567641,0.6708268173757665,1000.0
193,0.9,1.6,0.020927206808657783,0.7642481564308938,1000.0
194,0.8,1.0,0.022914962229001024,0.6599630296109186,1000.0
195,0.9,1.6,0.019524011632941707,0.8321753818866209,1000.0
196,0.9,1.6,0.012084971598514627,0.9982422967688185,1000.0
197,0.9,1.6,0.0224326519304478,0.6856758681681503,1000.0
198,0.8,1.0,0.028084198694915685,0.40077324397115943,1000.0
199,0.9,1.6,0.018469201200610796,0.8775073258653993,1000.0
200,0.8,1.0,0.017998791020886085,0.8956783522325181,1000.0
201,0.9,1.6,0.027642349330113114,0.42061061840793756,1000.0
202,0.9,1.6,0.01807709436984739,0.8927498411350485,1000.0
0,0.9,1.6,0.017273484136417883,0.09491334818822028,5000.0
1,0.9,1.6,0.013201332923844955,0.33492758423987745,5000.0
2,0.9,1.6,0.014579646091338438,0.22738091620805168,5000.0
3,0.9,1.6,0.012097250486563876,0.44248665761494443,5000.0
4,0.9,1.6,0.01426138270684274,0.2495776948069286,5000.0
5,0.9,1.6,0.010232795995878008,0.6571270899254096,5000.0
6,1.0,2.4,0.009263956551386787,0.7714201782919858,5000.0
7,0.9,1.6,0.01084047529819876,0.5843398863883105,5000.0
8,0.9,1.6,0.011050600479606487,0.5595659746676694,5000.0
9,0.9,1.6,0.009628114655207631,0.7293038063371942,5000.0
10,0.9,1.6,0.014640786422447816,0.22329273589534926,5000.0
11,0.9,1.6,0.009751437799177642,0.7147410932839009,5000.0
12,0.9,1.6,0.01447948217632511,0.23420021624129161,5000.0
13,0.9,1.6,0.012023234730470567,0.4503350461252337,5000.0
14,0.9,1.6,0.01160640712001837,0.49585719848213794,5000.0
15,0.9,1.6,0.012715783821970583,0.3799530345084683,5000.0
16,0.9,1.6,0.009569563293166272,0.7361729483268489,5000.0
17,1.0,2.2,0.023072199019832373,0.008742194989381044,5000.0
18,0.8,1.0,0.023404424402716728,0.007469171917305314,5000.0
19,0.9,1.6,0.014096090410017026,0.2617208461841838,5000.0
20,0.9,1.6,0.017512685578084386,0.08719505664321403,5000.0
21,1.0,2.4,0.01535092589120346,0.17981628464138988,5000.0
22,0.9,1.6,0.012312676655543808,0.4200756310728546,5000.0
23,0.9,1.6,0.011228600207927819,0.5388428946993618,5000.0
24,0.9,1.6,0.0069561560903003555,0.9648998532893776,5000.0
25,0.9,1.6,0.013252484626224192,0.33040000297136585,5000.0
26,0.9,1.6,0.010354943831993146,0.6424304258406246,5000.0
27,0.9,1.6,0.012590285098326826,0.3921837917343879,5000.0
28,0.9,1.6,0.009535835040412055,0.7401150898082716,5000.0
29,0.9,1.6,0.01131938194739801,0.5283820087821102,5000.0
30,0.9,1.6,0.017683784282921666,0.08200343315310687,5000.0
31,0.8,1.0,0.01681498634117251,0.11130385808049692,5000.0
32,0.9,1.6,0.013400756437417338,0.317510706056751,5000.0
33,0.9,1.6,0.011183480592123485,0.5440702466336078,5000.0
34,0.9,1.6,0.011462307602447652,0.5120766286690897,5000.0
35,1.0,2.2,0.018029822423767994,0.07229694886843097,5000.0
36,0.9,1.6,0.012451442066476193,0.4059914314023493,5000.0
37,0.9,1.6,0.011130560945166679,0.5502239196669059,5000.0
38,0.9,1.6,0.009091593830933387,0.7907365651309478,5000.0
39,0.9,1.6,0.011784709464853993,0.4761193781574229,5000.0
0,0.9,1.6,0.007976695178650267,0.5339197414598855,10000.0
1,0.9,1.6,0.007063061299693696,0.6875877329938951,10000.0
2,0.9,1.6,0.010920187738289289,0.1752040446417561,10000.0
3,0.9,1.6,0.0078629780860901,0.5525717484672767,10000.0
4,0.9,1.6,0.008743973198775401,0.4156164862840267,10000.0
5,0.9,1.6,0.011543512998363759,0.13175455243081335,10000.0
6,0.9,1.6,0.009441838592549545,0.32247079030750625,10000.0
7,0.9,1.6,0.0108899956848999,0.17756660908534527,10000.0
8,0.9,1.6,0.012504085277645793,0.08230044140055603,10000.0
9,0.9,1.6,0.007802586125754518,0.562565445365584,10000.0
10,0.9,1.6,0.01552591925213953,0.014650303438122214,10000.0
11,1.0,2.4,0.009047974142551984,0.37319338338226526,10000.0
12,0.9,1.6,0.007239335034001315,0.6576467089627753,10000.0
13,0.9,1.6,0.007133388393647078,0.6756592427008633,10000.0
14,0.9,1.6,0.005761105316545723,0.8862056183976433,10000.0
15,0.9,1.6,0.01740048401035954,0.0041657933420051205,10000.0
16,0.9,1.6,0.010644321348012742,0.19773260398288783,10000.0
17,0.9,1.6,0.013187547341837469,0.05754585920316935,10000.0
18,0.9,1.6,0.009277829374587349,0.3429988271061737,10000.0
19,0.9,1.6,0.006865604019626881,0.7208352059904072,10000.0
0,0.9,1.6,0.004242579625666432,0.31810033075496513,50000.0
1,0.9,1.6,0.007123321482208067,0.011388926672629971,50000.0
2,0.9,1.6,0.004362320851577395,0.28672987840147746,50000.0
3,0.9,1.6,0.005477770212280186,0.0940411485873921,50000.0
0,0.9,1.6,0.004826369702054745,0.0174076095178977,100000.0
1,0.9,1.6,0.004617772719488822,0.025997121029277315,100000.0
